flyid,name,thermo_25Hz
720575940625893507,,38.6
720575940625894119,,8.133333333333333
720575940625900900,,71.86666666666666
720575940625901002,,55.56666666666667
720575940625902266,,2.3666666666666667
720575940625902282,,30.433333333333334
720575940625906088,,1.0
720575940625910354,,30.666666666666668
720575940625925458,,34.93333333333333
720575940625926693,,1.0
720575940625927626,,71.36666666666666
720575940625929790,,67.23333333333333
720575940625934094,,260.2
720575940625937173,,65.9
720575940625940456,,30.733333333333334
720575940625942458,,23.533333333333335
720575940625942590,,41.166666666666664
720575940625943838,,9.933333333333334
720575940625944266,,56.7
720575940625946430,,54.2
720575940625951946,,0.03333333333333333
720575940625952755,,23.4
720575940625953317,,95.66666666666667
720575940625954853,,44.766666666666666
720575940625955877,,92.6
720575940625956483,,78.86666666666666
720575940625957800,,62.666666666666664
720575940625958414,,114.0
720575940625969640,,35.46666666666667
720575940625970471,,10.433333333333334
720575940625977802,,240.76666666666668
720575940625982782,,34.7
720575940625984399,,25.033333333333335
720575940625989732,,37.56666666666667
720575940625994728,,38.8
720575940625998213,,28.666666666666668
720575940626003130,,17.4
720575940626006200,,0.3333333333333333
720575940626007102,,38.9
720575940626009852,,69.23333333333333
720575940626010042,,66.3
720575940626012453,,0.03333333333333333
720575940626015294,,68.7
720575940626022074,,117.03333333333333
720575940626022586,,37.5
720575940626023001,,82.63333333333334
720575940626024323,,56.56666666666667
720575940626027964,,0.6
720575940626030776,,144.26666666666668
720575940626031493,,29.7
720575940626033838,,62.63333333333333
720575940626034777,,62.03333333333333
720575940626034819,,99.23333333333333
720575940626039996,,24.9
720575940626043218,,81.03333333333333
720575940626044942,,25.533333333333335
720575940626048637,,39.233333333333334
720575940626051367,,93.76666666666667
720575940626052540,,40.766666666666666
720575940626065162,,2.6333333333333333
720575940626075079,,51.43333333333333
720575940626080868,,54.06666666666667
720575940626081176,,47.3
720575940626081636,,72.86666666666666
720575940626082148,,13.133333333333333
720575940626082404,,10.466666666666667
720575940626083850,,24.533333333333335
720575940626083940,,66.03333333333333
720575940626086158,,3.466666666666667
720575940626086244,,54.03333333333333
720575940626086728,,34.03333333333333
720575940626086960,,5.9
720575940626087780,,43.766666666666666
720575940626090340,,40.43333333333333
720575940626091602,,58.1
720575940626102628,,68.4
720575940626108689,,64.3
720575940626109315,,0.7666666666666667
720575940626111619,,0.16666666666666666
720575940626115134,,246.63333333333333
720575940626125626,,52.233333333333334
720575940626138701,,5.366666666666666
720575940626143806,,240.8
720575940626160740,,31.4
720575940626161154,,55.93333333333333
720575940626161551,,48.666666666666664
720575940626163518,,77.43333333333334
720575940626166986,,27.0
720575940626167908,,56.43333333333333
720575940626179334,,66.36666666666666
720575940626179940,,28.766666666666666
720575940626180358,,0.03333333333333333
720575940626180452,,74.86666666666666
720575940626182673,,50.93333333333333
720575940626191108,,18.4
720575940626194716,,5.933333333333334
720575940626196732,,47.46666666666667
720575940626199324,,67.63333333333334
720575940626199580,,37.93333333333333
720575940626201372,,10.066666666666666
720575940626216317,,56.666666666666664
720575940626216573,,68.83333333333333
720575940626220574,,37.766666666666666
720575940626220830,,60.7
720575940626223633,,43.13333333333333
720575940626224280,,30.4
720575940626225941,,29.533333333333335
720575940626226946,,10.0
720575940626227202,,80.53333333333333
720575940626233213,,20.366666666666667
720575940626234626,,53.03333333333333
720575940626239236,,53.03333333333333
720575940626243614,,1.5333333333333334
720575940626244348,,23.033333333333335
720575940626247823,,144.96666666666667
720575940626250568,,50.4
720575940626252273,,31.933333333333334
720575940626253318,,51.266666666666666
720575940626257539,,19.366666666666667
720575940626259458,,6.566666666666666
720575940626265084,,68.26666666666667
720575940626274822,,48.766666666666666
720575940626275656,,45.13333333333333
720575940626277382,,2.0
720575940626279486,,51.63333333333333
720575940626283838,,67.13333333333334
720575940626284157,,48.36666666666667
720575940626286878,,86.9
720575940626287644,,33.6
720575940626289021,,16.7
720575940626294397,,45.2
720575940626305679,,23.3
720575940626308117,,28.866666666666667
720575940626308697,,11.0
720575940626311623,,59.03333333333333
720575940626312835,,44.53333333333333
720575940626315010,,62.0
720575940626316802,,7.5
720575940626326121,,31.933333333333334
720575940626326952,,0.1
720575940626331978,,67.26666666666667
720575940626342174,,273.8666666666667
720575940626347778,,94.76666666666667
720575940626354954,,30.866666666666667
720575940626362696,,18.5
720575940626363529,,0.1
720575940626364401,,47.9
720575940626364956,,75.76666666666667
720575940626366748,,74.2
720575940626368168,,48.36666666666667
720575940626371842,,0.7
720575940626376213,,27.966666666666665
720575940626378242,,235.73333333333332
720575940626385182,,20.433333333333334
720575940626394626,,31.633333333333333
720575940626394767,,0.16666666666666666
720575940626397565,,40.833333333333336
720575940626404776,,84.53333333333333
720575940626410392,,57.7
720575940626420045,,66.83333333333333
720575940626423171,,58.4
720575940626425682,,60.333333333333336
720575940626430339,,46.733333333333334
720575940626435330,,77.46666666666667
720575940626439426,,42.13333333333333
720575940626446594,,97.06666666666666
720575940626449154,,63.13333333333333
720575940626450265,,18.533333333333335
720575940626454786,,5.466666666666667
720575940626464901,,39.333333333333336
720575940626467836,,78.96666666666667
720575940626474889,,26.4
720575940626482521,,19.266666666666666
720575940626486409,,50.13333333333333
720575940626492059,,52.8
720575940626494663,,81.2
720575940626496275,,61.2
720575940626497811,,55.233333333333334
720575940626498566,,24.4
720575940626506472,,42.86666666666667
720575940626507834,,74.96666666666667
720575940626509830,,19.233333333333334
720575940626510169,,67.5
720575940626510211,,44.9
720575940626513027,,51.333333333333336
720575940626513171,,55.53333333333333
720575940626523017,,46.43333333333333
720575940626524056,,47.96666666666667
720575940626524691,,69.33333333333333
720575940626525059,,52.06666666666667
720575940626526218,,48.166666666666664
720575940626528252,,0.03333333333333333
720575940626529448,,28.466666666666665
720575940626531177,,0.4
720575940626535434,,42.86666666666667
720575940626535973,,57.6
720575940626536714,,50.1
720575940626540042,,47.96666666666667
720575940626547817,,30.966666666666665
720575940626548234,,36.36666666666667
720575940626553993,,71.9
720575940626555440,,17.866666666666667
720575940626562665,,20.533333333333335
720575940626567178,,20.433333333333334
720575940626572802,,6.5
720575940626575997,,76.16666666666667
720575940626578161,,21.9
720575940626579075,,1.9333333333333333
720575940626579593,,26.733333333333334
720575940626580361,,95.7
720575940626582842,,37.53333333333333
720575940626583056,,17.7
720575940626584719,,40.13333333333333
720575940626587779,,92.26666666666667
720575940626589053,,11.366666666666667
720575940626593618,,21.866666666666667
720575940626600067,,96.66666666666667
720575940626601994,,120.13333333333334
720575940626606223,,26.166666666666668
720575940626620568,,16.6
720575940626621498,,62.0
720575940626622480,,30.366666666666667
720575940626624275,,257.8
720575940626632721,,3.2666666666666666
720575940626632837,,59.96666666666667
720575940626633960,,43.53333333333333
720575940626640158,,20.5
720575940626641533,,48.266666666666666
720575940626643944,,42.63333333333333
720575940626646544,,12.333333333333334
720575940626647960,,66.1
720575940626649348,,31.1
720575940626650776,,97.23333333333333
720575940626650890,,62.46666666666667
720575940626653309,,110.3
720575940626657802,,80.73333333333333
720575940626658570,,82.06666666666666
720575940626663440,,83.7
720575940626668165,,66.23333333333333
720575940626668304,,53.6
720575940626669957,,61.03333333333333
720575940626672058,,0.6666666666666666
720575940626674584,,80.33333333333333
720575940626674707,,49.166666666666664
720575940626675837,,203.8
720575940626676120,,53.166666666666664
720575940626676869,,12.433333333333334
720575940626679385,,80.1
720575940626681146,,131.4
720575940626682654,,60.63333333333333
720575940626682682,,82.76666666666667
720575940626688893,,45.1
720575940626689176,,38.166666666666664
720575940626690334,,119.33333333333333
720575940626693130,,56.7
720575940626694288,,24.066666666666666
720575940626694479,,30.833333333333332
720575940626697802,,15.0
720575940626698377,,49.36666666666667
720575940626700889,,58.56666666666667
720575940626702232,,53.36666666666667
720575940626705937,,45.733333333333334
720575940626707770,,35.36666666666667
720575940626712921,,65.3
720575940626724946,,59.93333333333333
720575940626729515,,54.0
720575940626730883,,0.03333333333333333
720575940626734436,,78.36666666666666
720575940626738438,,48.53333333333333
720575940626738565,,0.6666666666666666
720575940626741379,,0.03333333333333333
720575940626741552,,140.53333333333333
720575940626742866,,75.73333333333333
720575940626751294,,5.8
720575940626757209,,41.2
720575940626758489,,0.36666666666666664
720575940626773523,,1.4
720575940626778008,,3.1333333333333333
720575940626778264,,0.03333333333333333
720575940626779398,,47.5
720575940626779722,,47.06666666666667
720575940626782507,,45.233333333333334
720575940626782845,,45.7
720575940626787313,,33.46666666666667
720575940626792209,,45.166666666666664
720575940626792778,,42.8
720575940626793305,,84.43333333333334
720575940626793502,,39.6
720575940626803279,,0.6666666666666666
720575940626805520,,19.4
720575940626814501,,1.1333333333333333
720575940626815120,,57.9
720575940626815826,,115.76666666666667
720575940626818085,,41.03333333333333
720575940626821513,,34.1
720575940626828574,,4.633333333333334
720575940626831705,,61.333333333333336
720575940626833304,,42.666666666666664
720575940626843773,,27.166666666666668
720575940626848275,,28.433333333333334
720575940626851471,,38.06666666666667
720575940626852400,,19.4
720575940626854025,,48.06666666666667
720575940626863089,,33.733333333333334
720575940626864414,,54.766666666666666
720575940626865289,,6.333333333333333
720575940626867081,,45.93333333333333
720575940626872932,,0.7666666666666667
720575940626873160,,8.433333333333334
720575940626878460,,91.86666666666666
720575940626879505,,4.133333333333334
720575940626883465,,28.533333333333335
720575940626883721,,23.566666666666666
720575940626886025,,44.3
720575940626886933,,11.4
720575940626887198,,9.366666666666667
720575940626888336,,40.333333333333336
720575940626895442,,45.666666666666664
720575940626906142,,15.8
720575940626917393,,29.1
720575940626925480,,24.1
720575940626928650,,12.4
720575940626930186,,52.53333333333333
720575940626930206,,63.733333333333334
720575940626932501,,48.8
720575940626936107,,52.7
720575940626937347,,46.53333333333333
720575940626937617,,53.56666666666667
720575940626937630,,83.63333333333334
720575940626941205,,55.13333333333333
720575940626948485,,38.9
720575940626949909,,72.36666666666666
720575940626949918,,0.2
720575940626951921,,63.9
720575940626952537,,25.933333333333334
720575940626952847,,3.2666666666666666
720575940626958878,,115.93333333333334
720575940626959134,,56.9
720575940626960536,,0.1
720575940626961694,,77.03333333333333
720575940626964136,,36.7
720575940626965002,,58.43333333333333
720575940626965258,,69.86666666666666
720575940626966794,,41.56666666666667
720575940626967070,,28.266666666666666
720575940626968266,,3.966666666666667
720575940626975754,,40.3
720575940626975899,,36.53333333333333
720575940626976555,,35.166666666666664
720575940626980358,,32.53333333333333
720575940626982799,,135.43333333333334
720575940626985253,,26.933333333333334
720575940626986885,,78.36666666666666
720575940626991147,,50.43333333333333
720575940626997013,,0.3333333333333333
720575940626999114,,54.7
720575940627008954,,2.7333333333333334
720575940627014949,,35.0
720575940627015196,,0.26666666666666666
720575940627015942,,29.4
720575940627020933,,43.4
720575940627021128,,45.6
720575940627022664,,87.93333333333334
720575940627025039,,43.7
720575940627031226,,96.46666666666667
720575940627035388,,91.23333333333333
720575940627042064,,179.06666666666666
720575940627043048,,26.733333333333334
720575940627044885,,9.533333333333333
720575940627045202,,10.8
720575940627045636,,32.93333333333333
720575940627046693,,49.03333333333333
720575940627047185,,57.233333333333334
720575940627048018,,26.566666666666666
720575940627053861,,13.2
720575940627054725,,53.06666666666667
720575940627059460,,63.1
720575940627061050,,90.36666666666666
720575940627066757,,126.76666666666667
720575940627067847,,8.6
720575940627068772,,10.933333333333334
720575940627069203,,30.333333333333332
720575940627069321,,40.233333333333334
720575940627069416,,45.5
720575940627073448,,3.3333333333333335
720575940627075407,,48.3
720575940627075977,,60.03333333333333
720575940627077032,,60.53333333333333
720575940627077714,,57.13333333333333
720575940627079080,,71.73333333333333
720575940627079557,,14.033333333333333
720575940627080079,,96.1
720575940627081534,,14.1
720575940627081994,,9.0
720575940627082298,,43.2
720575940627082481,,33.3
720575940627083397,,0.5666666666666667
720575940627086596,,66.0
720575940627087364,,39.56666666666667
720575940627087646,,0.03333333333333333
720575940627096957,,99.63333333333334
720575940627101706,,30.833333333333332
720575940627103802,,20.7
720575940627103877,,94.53333333333333
720575940627109202,,51.93333333333333
720575940627110824,,1.5666666666666667
720575940627111752,,6.933333333333334
720575940627112723,,26.733333333333334
720575940627114492,,28.633333333333333
720575940627121436,,3.533333333333333
720575940627129290,,164.13333333333333
720575940627132232,,100.56666666666666
720575940627135306,,53.53333333333333
720575940627138888,,71.2
720575940627139530,,39.06666666666667
720575940627141509,,24.2
720575940627144394,,17.8
720575940627150090,,57.7
720575940627153668,,86.66666666666667
720575940627155589,,59.36666666666667
720575940627158866,,80.56666666666666
720575940627160322,,176.53333333333333
720575940627164242,,14.366666666666667
720575940627165010,,31.533333333333335
720575940627166522,,52.1
720575940627167516,,4.733333333333333
720575940627168273,,39.63333333333333
720575940627173636,,23.9
720575940627174419,,69.63333333333334
720575940627174994,,20.766666666666666
720575940627185064,,11.1
720575940627185767,,50.666666666666664
720575940627186600,,110.73333333333333
720575940627192337,,131.56666666666666
720575940627193363,,46.266666666666666
720575940627194426,,48.43333333333333
720575940627194501,,57.166666666666664
720575940627195748,,93.3
720575940627196435,,134.13333333333333
720575940627196691,,136.03333333333333
720575940627197459,,107.9
720575940627197971,,57.8
720575940627198085,,34.3
720575940627200010,,65.0
720575940627200923,,22.1
720575940627202058,,59.266666666666666
720575940627204362,,1.3
720575940627205386,,43.53333333333333
720575940627211407,,34.8
720575940627213736,,11.666666666666666
720575940627214588,,79.1
720575940627220327,,33.333333333333336
720575940627221011,,73.96666666666667
720575940627223614,,50.43333333333333
720575940627226468,,0.03333333333333333
720575940627226923,,73.23333333333333
720575940627228090,,0.6333333333333333
720575940627229339,,10.066666666666666
720575940627234069,,42.06666666666667
720575940627235594,,62.43333333333333
720575940627236874,,87.1
720575940627239174,,36.93333333333333
720575940627239946,,84.16666666666667
720575940627243623,,35.86666666666667
720575940627244699,,71.83333333333333
720575940627244986,,121.5
720575940627245585,,47.56666666666667
720575940627249171,,117.36666666666666
720575940627252267,,43.13333333333333
720575940627253604,,78.1
720575940627257361,,76.5
720575940627261882,,103.73333333333333
720575940627263162,,53.5
720575940627264262,,45.766666666666666
720575940627264488,,19.8
720575940627265274,,71.63333333333334
720575940627269642,,98.93333333333334
720575940627271230,,135.53333333333333
720575940627271762,,30.6
720575940627273226,,33.53333333333333
720575940627275602,,84.13333333333334
720575940627276114,,18.866666666666667
720575940627278235,,40.233333333333334
720575940627281594,,159.8
720575940627282002,,48.9
720575940627284580,,63.53333333333333
720575940627286794,,19.266666666666666
720575940627287306,,52.6
720575940627291402,,0.3333333333333333
720575940627292218,,68.43333333333334
720575940627293194,,35.6
720575940627306170,,28.833333333333332
720575940627312104,,38.766666666666666
720575940627312668,,2.3666666666666667
720575940627321146,,131.06666666666666
720575940627332100,,53.6
720575940627336209,,45.233333333333334
720575940627342674,,22.733333333333334
720575940627343108,,31.633333333333333
720575940627343377,,60.333333333333336
720575940627349860,,1.0
720575940627351751,,46.166666666666664
720575940627351887,,36.5
720575940627353031,,73.6
720575940627353426,,81.26666666666667
720575940627357457,,12.2
720575940627363349,,33.9
720575940627364629,,6.533333333333333
720575940627367189,,26.566666666666666
720575940627368723,,12.033333333333333
720575940627369960,,116.06666666666666
720575940627371326,,0.13333333333333333
720575940627372284,,54.06666666666667
720575940627372346,,35.666666666666664
720575940627374598,,34.8
720575940627380679,,22.2
720575940627384049,,11.266666666666667
720575940627389256,,63.766666666666666
720575940627390507,,17.0
720575940627404858,,7.266666666666667
720575940627417320,,2.8
720575940627418856,,57.266666666666666
720575940627424299,,0.06666666666666667
720575940627426837,,40.733333333333334
720575940627429909,,7.133333333333334
720575940627431311,,62.03333333333333
720575940627431848,,121.9
720575940627435592,,61.333333333333336
720575940627438076,,2.2333333333333334
720575940627439592,,6.8
720575940627441169,,47.46666666666667
720575940627446415,,58.36666666666667
720575940627449243,,61.1
720575940627450385,,25.533333333333335
720575940627465871,,40.36666666666667
720575940627469315,,30.466666666666665
720575940627479829,,54.5
720575940627480092,,33.86666666666667
720575940627480586,,143.16666666666666
720575940627480853,,42.9
720575940627483413,,46.333333333333336
720575940627486485,,67.0
720575940627491861,,53.56666666666667
720575940627492117,,71.96666666666667
720575940627493141,,56.233333333333334
720575940627493653,,25.6
720575940627495452,,0.7
720575940627497244,,34.9
720575940627498152,,56.46666666666667
720575940627510012,,9.066666666666666
720575940627510409,,0.5666666666666667
720575940627517315,,29.4
720575940627519748,,34.6
720575940627522691,,0.03333333333333333
720575940627528964,,46.1
720575940627537753,,35.03333333333333
720575940627538434,,0.13333333333333333
720575940627543370,,0.36666666666666664
720575940627543624,,39.3
720575940627546897,,87.46666666666667
720575940627547153,,53.86666666666667
720575940627549205,,28.2
720575940627550214,,62.9
720575940627552168,,41.13333333333333
720575940627552680,,60.2
720575940627558662,,13.433333333333334
720575940627559759,,41.86666666666667
720575940627561854,,27.566666666666666
720575940627564616,,21.3
720575940627568646,,47.06666666666667
720575940627572484,,35.06666666666667
720575940627572742,,57.1
720575940627574602,,0.16666666666666666
720575940627575464,,59.56666666666667
720575940627581700,,34.36666666666667
720575940627582724,,0.2
720575940627584262,,41.2
720575940627585286,,48.166666666666664
720575940627587078,,35.43333333333333
720575940627588337,,46.93333333333333
720575940627588593,,55.96666666666667
720575940627592977,,59.9
720575940627594568,,156.5
720575940627595848,,47.36666666666667
720575940627598760,,21.133333333333333
720575940627604327,,146.93333333333334
720575940627604977,,6.566666666666666
720575940627605779,,241.73333333333332
720575940627612675,,53.9
720575940627615400,,48.4
720575940627621626,,35.333333333333336
720575940627627029,,79.56666666666666
720575940627628548,,35.2
720575940627630154,,49.8
720575940627631125,,88.1
720575940627631893,,64.26666666666667
720575940627632745,,35.36666666666667
720575940627635441,,33.6
720575940627638037,,140.83333333333334
720575940627644584,,73.26666666666667
720575940627645514,,0.06666666666666667
720575940627646280,,30.633333333333333
720575940627649673,,1.1
720575940627650120,,31.033333333333335
720575940627650376,,36.733333333333334
720575940627654165,,76.16666666666667
720575940627654677,,91.1
720575940627654933,,94.33333333333333
720575940627656281,,47.13333333333333
720575940627660968,,59.13333333333333
720575940627666506,,19.166666666666668
720575940627673585,,58.8
720575940627675535,,20.433333333333334
720575940627677017,,52.666666666666664
720575940627677258,,60.733333333333334
720575940627679765,,89.1
720575940627680021,,74.43333333333334
720575940627680516,,32.1
720575940627683588,,42.6
720575940627687940,,31.9
720575940627690246,,285.53333333333336
720575940627692565,,72.3
720575940627693845,,1.5333333333333334
720575940627699712,,54.2
720575940627702293,,7.466666666666667
720575940627708688,,150.8
720575940627708815,,33.233333333333334
720575940627709583,,133.9
720575940627709948,,34.6
720575940627711631,,34.666666666666664
720575940627713813,,14.466666666666667
720575940627715870,,17.5
720575940627719184,,69.93333333333334
720575940627720360,,74.73333333333333
720575940627721615,,43.2
720575940627722826,,18.966666666666665
720575940627724431,,48.03333333333333
720575940627726223,,82.5
720575940627728009,,97.23333333333333
720575940627728917,,25.0
720575940627731206,,49.266666666666666
720575940627732361,,1.2
720575940627737073,,9.9
720575940627737365,,218.9
720575940627740922,,0.23333333333333334
720575940627741562,,17.4
720575940627745881,,37.43333333333333
720575940627750647,,31.333333333333332
720575940627753609,,0.03333333333333333
720575940627772009,,147.2
720575940627775938,,0.9333333333333333
720575940627776450,,35.53333333333333
720575940627777265,,18.933333333333334
720575940627779983,,4.866666666666666
720575940627782148,,30.933333333333334
720575940627787609,,17.833333333333332
720575940627790991,,45.06666666666667
720575940627796298,,68.63333333333334
720575940627801930,,71.33333333333333
720575940627802374,,25.833333333333332
720575940627802618,,54.2
720575940627804136,,64.83333333333333
720575940627808122,,45.86666666666667
720575940627808232,,42.266666666666666
720575940627814728,,1.9
720575940627818633,,18.133333333333333
720575940627820806,,45.46666666666667
720575940627822340,,45.5
720575940627822647,,57.86666666666667
720575940627825923,,50.46666666666667
720575940627826760,,102.63333333333334
720575940627833340,,0.4666666666666667
720575940627834359,,25.866666666666667
720575940627834856,,34.833333333333336
720575940627842308,,58.0
720575940627844734,,164.73333333333332
720575940627849463,,36.46666666666667
720575940627849515,,75.4
720575940627851008,,19.9
720575940627854568,,36.13333333333333
720575940627857384,,75.76666666666667
720575940627859688,,19.566666666666666
720575940627861736,,45.6
720575940627865644,,57.7
720575940627869928,,45.9
720575940627869971,,1.7666666666666666
720575940627872515,,27.9
720575940627888144,,63.833333333333336
720575940627891305,,0.03333333333333333
720575940627899751,,24.833333333333332
720575940627902440,,46.86666666666667
720575940627905223,,22.433333333333334
720575940627906536,,55.166666666666664
720575940627908624,,69.53333333333333
720575940627915280,,39.93333333333333
720575940627927573,,273.96666666666664
720575940627930490,,42.3
720575940627931466,,3.9
720575940627932746,,0.03333333333333333
720575940627935996,,71.33333333333333
720575940627936784,,75.8
720575940627944464,sugar_L_8,83.13333333333334
720575940627946106,,0.9
720575940627946261,,39.4
720575940627946512,,23.566666666666666
720575940627947792,,48.2
720575940627948367,,31.733333333333334
720575940627949589,,47.03333333333333
720575940627956471,,0.1
720575940627958466,,64.53333333333333
720575940627958889,,96.76666666666667
720575940627960826,,85.6
720575940627964204,,39.1
720575940627969359,,17.566666666666666
720575940627969786,,45.13333333333333
720575940627972860,,58.56666666666667
720575940627980955,,69.26666666666667
720575940627982332,,108.86666666666666
720575940627983080,,93.0
720575940627985402,,58.233333333333334
720575940627986220,,43.56666666666667
720575940627987756,,56.5
720575940627987974,,73.33333333333333
720575940627988474,,55.766666666666666
720575940627992582,,85.8
720575940627994008,,91.03333333333333
720575940627996156,,54.666666666666664
720575940627996285,,47.56666666666667
720575940627996422,,101.86666666666666
720575940628003304,,72.4
720575940628006296,,40.2
720575940628007676,,106.1
720575940628016387,,26.933333333333334
720575940628023685,,230.1
720575940628023882,,43.63333333333333
720575940628024107,,2.033333333333333
720575940628029592,,47.3
720575940628035543,,83.36666666666666
720575940628038808,,10.833333333333334
720575940628050950,,47.8
720575940628055558,,74.43333333333334
720575940628056375,,37.733333333333334
720575940628056380,,31.433333333333334
720575940628059722,,196.76666666666668
720575940628059948,,46.03333333333333
720575940628059978,,253.73333333333332
720575940628060166,,23.8
720575940628072721,,52.9
720575940628076038,,58.4
720575940628077568,,150.76666666666668
720575940628079872,,56.766666666666666
720575940628080369,,25.6
720575940628082053,,15.633333333333333
720575940628084224,,44.666666666666664
720575940628085489,,60.6
720575940628094663,,42.63333333333333
720575940628095488,,39.63333333333333
720575940628102652,,4.8
720575940628102876,,16.933333333333334
720575940628107249,,0.9333333333333333
720575940628107776,,39.2
720575940628111997,,50.6
720575940628115185,,41.766666666666666
720575940628118159,,64.86666666666666
720575940628120655,,48.166666666666664
720575940628121287,,31.233333333333334
720575940628122706,,10.433333333333334
720575940628128079,,25.233333333333334
720575940628132745,,91.1
720575940628134915,,68.83333333333333
720575940628136347,,21.233333333333334
720575940628137478,,51.13333333333333
720575940628137969,,82.33333333333333
720575940628142352,,10.266666666666667
720575940628145411,,43.166666666666664
720575940628147718,,70.13333333333334
720575940628151772,,74.46666666666667
720575940628152838,,9.0
720575940628155395,,75.33333333333333
720575940628155868,,1.8666666666666667
720575940628158875,,1.0666666666666667
720575940628168847,,24.466666666666665
720575940628173138,,15.533333333333333
720575940628174608,,47.766666666666666
720575940628181520,,145.2
720575940628185538,,51.733333333333334
720575940628186667,,38.13333333333333
720575940628198759,,18.366666666666667
720575940628200506,,212.06666666666666
720575940628201259,,12.066666666666666
720575940628202089,,35.7
720575940628209212,,16.1
720575940628209863,,106.23333333333333
720575940628210887,,156.03333333333333
720575940628211244,,0.06666666666666667
720575940628211399,,67.83333333333333
720575940628211593,,0.9666666666666667
720575940628217643,,38.233333333333334
720575940628217899,,61.733333333333334
720575940628219479,,0.6666666666666666
720575940628219692,,78.4
720575940628225323,,40.93333333333333
720575940628226604,,46.233333333333334
720575940628231211,,76.13333333333334
720575940628236169,,4.033333333333333
720575940628236200,,79.23333333333333
720575940628237705,,18.866666666666667
720575940628238023,,2.066666666666667
720575940628238473,,20.8
720575940628238586,,67.23333333333333
720575940628239110,,75.93333333333334
720575940628239671,,50.86666666666667
720575940628240521,,9.866666666666667
720575940628246121,,37.833333333333336
720575940628251907,,59.233333333333334
720575940628254263,,32.46666666666667
720575940628259407,,72.16666666666667
720575940628265039,,64.03333333333333
720575940628269391,,49.2
720575940628269628,,20.733333333333334
720575940628270235,,86.36666666666666
720575940628283560,,99.43333333333334
720575940628290307,,2.5
720575940628291407,,20.366666666666667
720575940628295242,,51.666666666666664
720575940628300529,,27.933333333333334
720575940628301303,,45.43333333333333
720575940628301642,,84.53333333333333
720575940628304113,,49.43333333333333
720575940628304578,,27.766666666666666
720575940628316047,,144.7
720575940628318193,,67.83333333333333
720575940628319546,,5.6
720575940628320058,,0.5333333333333333
720575940628323919,,90.96666666666667
720575940628326417,,64.36666666666666
720575940628330885,,160.86666666666667
720575940628334342,,106.7
720575940628336401,,100.76666666666667
720575940628338028,,87.7
720575940628342171,,112.06666666666666
720575940628343634,,260.76666666666665
720575940628346194,,55.766666666666666
720575940628347654,,51.1
720575940628348265,,0.03333333333333333
720575940628349522,,0.6
720575940628352850,,207.1
720575940628353018,,4.366666666666666
720575940628353244,,49.36666666666667
720575940628355843,,55.4
720575940628356666,,18.566666666666666
720575940628358675,,76.96666666666667
720575940628359895,,79.43333333333334
720575940628360506,,41.333333333333336
720575940628360723,,0.26666666666666666
720575940628360970,,35.46666666666667
720575940628365783,,16.666666666666668
720575940628371441,,39.2
720575940628374121,,17.9
720575940628376080,,27.4
720575940628390811,,36.5
720575940628393559,,3.7333333333333334
720575940628394716,,34.46666666666667
720575940628400439,,58.46666666666667
720575940628400940,,33.93333333333333
720575940628401681,,51.36666666666667
720575940628408055,,16.266666666666666
720575940628413799,,63.166666666666664
720575940628413952,,48.6
720575940628415079,,43.03333333333333
720575940628415473,,38.666666666666664
720575940628419825,,81.36666666666666
720575940628420008,,35.666666666666664
720575940628420106,,54.93333333333333
720575940628420264,,125.96666666666667
720575940628425990,,76.13333333333334
720575940628427369,,1.9
720575940628431671,,41.63333333333333
720575940628431719,,57.13333333333333
720575940628433511,,23.5
720575940628436282,,55.166666666666664
720575940628437291,,1.3666666666666667
720575940628446010,,26.4
720575940628447491,,53.1
720575940628453690,,40.96666666666667
720575940628455942,,197.9
720575940628467611,,263.2
720575940628478736,,40.8
720575940628481512,,41.8
720575940628484396,,56.4
720575940628491792,,71.43333333333334
720575940628493415,,0.5333333333333333
720575940628494695,,5.233333333333333
720575940628495104,,69.76666666666667
720575940628498161,,1.3666666666666667
720575940628510480,,0.06666666666666667
720575940628514647,,37.4
720575940628515331,,5.066666666666666
720575940628519020,,59.8
720575940628522540,,41.36666666666667
720575940628523819,,6.833333333333333
720575940628524292,,111.7
720575940628527247,,2.3666666666666667
720575940628529155,,34.833333333333336
720575940628531308,,30.3
720575940628533036,,39.7
720575940628533356,,6.5
720575940628537852,,10.866666666666667
720575940628538112,,63.1
720575940628538679,,12.3
720575940628553731,,22.666666666666668
720575940628556649,,20.2
720575940628557527,,40.166666666666664
720575940628561111,,42.333333333333336
720575940628561628,,34.2
720575940628564350,,89.76666666666667
720575940628569815,,80.6
720575940628573519,,157.66666666666666
720575940628574715,,44.666666666666664
720575940628577897,,3.966666666666667
720575940628581123,,85.8
720575940628581379,,43.733333333333334
720575940628586283,,73.53333333333333
720575940628588587,,71.3
720575940628593884,,42.86666666666667
720575940628597291,,8.2
720575940628599555,,40.9
720575940628599595,,12.433333333333334
720575940628599746,,23.6
720575940628602471,,64.86666666666666
720575940628609579,,180.53333333333333
720575940628610012,,29.966666666666665
720575940628615683,,33.766666666666666
720575940628630059,,33.766666666666666
720575940628630315,,27.5
720575940628632143,,1.1666666666666667
720575940628634191,,69.26666666666667
720575940628640079,,27.133333333333333
720575940628641127,,8.166666666666666
720575940628642576,,15.466666666666667
720575940628651575,,64.53333333333333
720575940628669292,,30.2
720575940628674938,,18.466666666666665
720575940628675433,,24.5
