flyid,name,thermo_125Hz
720575940623292307,,26.8
720575940623294186,,23.166666666666668
720575940623294955,,13.333333333333334
720575940623303108,,131.86666666666667
720575940623307447,,89.23333333333333
720575940623315347,,48.233333333333334
720575940623318566,,9.266666666666667
720575940623321226,,60.46666666666667
720575940623321638,,53.06666666666667
720575940623322921,,88.63333333333334
720575940623331475,,81.36666666666666
720575940623338281,,24.6
720575940623344821,,47.233333333333334
720575940623352063,,0.06666666666666667
720575940623353488,,1.3666666666666667
720575940623356493,,28.033333333333335
720575940623356651,,18.6
720575940623358099,,0.9
720575940623358645,,48.3
720575940623362380,,118.93333333333334
720575940623366102,,81.86666666666666
720575940623367607,,22.466666666666665
720575940623368644,,43.2
720575940623368940,,51.666666666666664
720575940623369412,,58.43333333333333
720575940623374058,,6.8
720575940623379091,,52.4
720575940623381956,,176.06666666666666
720575940623385894,,3.566666666666667
720575940623386506,,64.13333333333334
720575940623386762,,63.2
720575940623387786,,177.73333333333332
720575940623390186,,32.7
720575940623393038,,41.5
720575940623396093,,57.6
720575940623398397,,41.43333333333333
720575940623398524,,60.233333333333334
720575940623400189,,36.333333333333336
720575940623400445,,43.13333333333333
720575940623403773,,31.3
720575940623407850,,56.56666666666667
720575940623409959,,45.13333333333333
720575940623413898,,50.266666666666666
720575940623419389,,60.0
720575940623423049,,48.2
720575940623426633,,33.56666666666667
720575940623431571,,44.766666666666666
720575940623432918,,26.433333333333334
720575940623436364,,70.73333333333333
720575940623438571,,16.933333333333334
720575940623438665,,13.6
720575940623439996,,34.56666666666667
720575940623441387,,22.833333333333332
720575940623442173,,5.366666666666666
720575940623444044,,4.833333333333333
720575940623444203,,73.6
720575940623444604,,21.6
720575940623444676,,102.93333333333334
720575940623444715,,179.93333333333334
720575940623449015,,37.4
720575940623450308,,89.93333333333334
720575940623450564,,126.43333333333334
720575940623453959,,20.6
720575940623455239,,30.833333333333332
720575940623461134,,39.7
720575940623461629,,0.43333333333333335
720575940623462072,,57.766666666666666
720575940623463036,,18.966666666666665
720575940623463562,,18.466666666666665
720575940623465098,,107.5
720575940623465909,,100.86666666666666
720575940623468228,,59.03333333333333
720575940623468691,,38.166666666666664
720575940623475324,,1.0
720575940623476661,,141.36666666666667
720575940623478115,,48.43333333333333
720575940623486090,,41.8
720575940623488270,,51.63333333333333
720575940623491069,,67.66666666666667
720575940623498634,,52.03333333333333
720575940623499132,,11.7
720575940623503318,,31.633333333333333
720575940623510762,,51.166666666666664
720575940623514638,,65.1
720575940623521806,,26.6
720575940623525770,,35.0
720575940623526985,,91.16666666666667
720575940623528595,,126.53333333333333
720575940623528925,,211.63333333333333
720575940623530474,,67.43333333333334
720575940623533645,,62.93333333333333
720575940623533749,,2.1666666666666665
720575940623536205,,72.5
720575940623538951,,64.63333333333334
720575940623539719,,42.233333333333334
720575940623540477,,20.033333333333335
720575940623542972,,31.4
720575940623543303,,23.933333333333334
720575940623543881,,115.06666666666666
720575940623546638,,49.166666666666664
720575940623547133,,1.0
720575940623547882,,54.9
720575940623548493,,9.833333333333334
720575940623555047,,72.23333333333333
720575940623567082,,23.433333333333334
720575940623571644,,0.03333333333333333
720575940623572164,,37.0
720575940623576909,,76.23333333333333
720575940623579063,,0.1
720575940623581930,,126.03333333333333
720575940623582904,,43.266666666666666
720575940623586999,,48.63333333333333
720575940623588074,,74.5
720575940623594132,,40.8
720575940623594378,,19.533333333333335
720575940623605943,,69.46666666666667
720575940623619805,,30.066666666666666
720575940623636701,,289.4
720575940623636957,,178.03333333333333
720575940623643832,,82.23333333333333
720575940623649097,,0.3
720575940623650055,,38.56666666666667
720575940623650823,,253.3
720575940623673802,,52.8
720575940623679495,,62.3
720575940623681511,,11.366666666666667
720575940623689148,,79.03333333333333
720575940623691619,,7.466666666666667
720575940623691920,,55.3
720575940623696647,,44.13333333333333
720575940623699207,,65.8
720575940623702345,,36.833333333333336
720575940623707575,,175.43333333333334
720575940623707656,,57.03333333333333
720575940623707831,,168.2
720575940623728647,,66.2
720575940623729907,,0.13333333333333333
720575940623730509,,47.86666666666667
720575940623738807,,35.96666666666667
720575940623739076,,63.56666666666667
720575940623750325,,28.833333333333332
720575940623764007,,0.3
720575940623776437,,49.833333333333336
720575940623780583,,31.8
720575940623781127,,0.4
720575940623781268,,7.766666666666667
720575940623781965,,21.433333333333334
720575940623784231,,0.8333333333333334
720575940623784428,,52.63333333333333
720575940623786421,,67.06666666666666
720575940623788040,,286.1
720575940623791799,,64.63333333333334
720575940623792055,,91.1
720575940623792648,,278.73333333333335
720575940623793741,sugar_L_7,185.8
720575940623799335,,48.1
720575940623808693,,17.166666666666668
720575940623810487,,7.7
720575940623811827,,31.966666666666665
720575940623820787,,13.266666666666667
720575940623822261,,50.53333333333333
720575940623824106,,69.8
720575940623825077,,56.46666666666667
720575940623825405,,18.5
720575940623828999,,26.966666666666665
720575940623847728,,42.233333333333334
720575940623855117,,18.566666666666666
720575940623862015,,164.3
720575940623867911,,1.0
720575940623871723,,102.5
720575940623871928,,62.266666666666666
720575940623875819,,226.96666666666667
720575940623877475,,18.066666666666666
720575940623878891,,43.3
720575940623879312,,30.3
720575940623880427,,11.8
720575940623881872,,36.0
720575940623888397,,13.033333333333333
720575940623890890,,45.233333333333334
720575940623891600,,0.1
720575940623891637,,15.766666666666667
720575940623897613,,88.06666666666666
720575940623901447,,78.13333333333334
720575940623901695,,139.8
720575940623902471,,103.96666666666667
720575940623902727,,70.83333333333333
720575940623905719,,137.43333333333334
720575940623913364,,125.43333333333334
720575940623914954,,53.0
720575940623916071,,73.73333333333333
720575940623919287,,0.26666666666666666
720575940623922869,,32.9
720575940623925577,,35.43333333333333
720575940623928163,,60.3
720575940623930211,,18.8
720575940623934100,,15.0
720575940623943404,,6.766666666666667
720575940623943572,,13.766666666666667
720575940623945404,,138.06666666666666
720575940623946988,,56.46666666666667
720575940623947500,,0.13333333333333333
720575940623948617,,51.46666666666667
720575940623953845,,41.43333333333333
720575940623953900,,1.3
720575940623955637,,247.96666666666667
720575940623957173,,58.53333333333333
720575940623959566,,1.6666666666666667
720575940623962516,,58.1
720575940623964820,,38.0
720575940623966612,,22.9
720575940623966903,,24.8
720575940623969684,,41.666666666666664
720575940623969717,,72.6
720575940623971848,,21.0
720575940623972279,,9.9
720575940623972533,,54.7
720575940623972756,,78.73333333333333
720575940623973356,,21.066666666666666
720575940623976521,,63.1
720575940623978789,,0.03333333333333333
720575940623981385,,49.766666666666666
720575940623981576,,74.5
720575940623982484,,0.1
720575940623983859,,14.266666666666667
720575940623984567,,41.333333333333336
720575940623985189,,53.46666666666667
720575940623991333,,38.43333333333333
720575940624001321,,137.6
720575940624006477,,33.733333333333334
720575940624009653,,78.73333333333333
720575940624010677,,26.066666666666666
720575940624013309,,66.13333333333334
720575940624014077,,57.6
720575940624014483,,58.46666666666667
720575940624017812,,61.2
720575940624019893,,87.76666666666667
720575940624024555,,74.36666666666666
720575940624030819,,23.7
720575940624030856,,14.1
720575940624032264,,57.03333333333333
720575940624033516,,14.666666666666666
720575940624036339,,50.63333333333333
720575940624041447,,25.766666666666666
720575940624041545,,51.93333333333333
720575940624042677,,48.2
720575940624043107,,97.3
720575940624043784,,65.6
720575940624044873,,36.0
720575940624046153,,64.2
720575940624047615,,0.36666666666666664
720575940624054280,,26.366666666666667
720575940624054675,,30.933333333333334
720575940624057853,,253.9
720575940624060048,,44.7
720575940624060208,,31.8
720575940624069012,,99.43333333333334
720575940624077517,,23.733333333333334
720575940624083484,,12.233333333333333
720575940624084429,,100.8
720575940624085739,,42.766666666666666
720575940624095496,,33.56666666666667
720575940624096039,,30.166666666666668
720575940624100075,,95.06666666666666
720575940624100681,,0.3333333333333333
720575940624104265,,82.06666666666666
720575940624106442,,50.06666666666667
720575940624106701,,69.16666666666667
720575940624107081,,71.13333333333334
720575940624108361,,28.3
720575940624112058,,44.666666666666664
720575940624113866,,1.1
720575940624113993,,10.866666666666667
720575940624114494,,19.433333333333334
720575940624117245,,198.76666666666668
720575940624117528,,18.433333333333334
720575940624125626,,34.166666666666664
720575940624130253,,45.06666666666667
720575940624144107,,92.43333333333334
720575940624147976,,21.5
720575940624152051,,8.833333333333334
720575940624152357,,57.4
720575940624154632,,63.96666666666667
720575940624155672,,51.36666666666667
720575940624157675,,56.1
720575940624158352,,39.166666666666664
720575940624158650,,40.3
720575940624158906,,19.733333333333334
720575940624166141,,134.96666666666667
720575940624166949,,8.7
720575940624167165,,81.56666666666666
720575940624168741,,14.433333333333334
720575940624169255,,60.36666666666667
720575940624175565,,79.83333333333333
720575940624180479,,98.96666666666667
720575940624184063,,2.966666666666667
720575940624184905,,3.4
720575940624185095,,167.33333333333334
720575940624186185,,0.13333333333333333
720575940624187133,,45.46666666666667
720575940624188413,,49.9
720575940624193279,,29.033333333333335
720575940624198181,,6.566666666666666
720575940624200336,,0.36666666666666664
720575940624200974,,16.566666666666666
720575940624204839,,53.36666666666667
720575940624206121,,102.4
720575940624206472,,117.0
720575940624206728,,106.4
720575940624220621,,61.86666666666667
720575940624221488,,58.1
720575940624221773,,0.06666666666666667
720575940624224526,,63.7
720575940624229322,,46.7
720575940624231143,,9.3
720575940624232974,,46.06666666666667
720575940624233933,,21.033333333333335
720575940624235448,,71.7
720575940624243982,,20.266666666666666
720575940624250160,,66.73333333333333
720575940624264340,,37.0
720575940624264462,,60.13333333333333
720575940624264718,,48.2
720575940624265572,,51.96666666666667
720575940624265998,,34.36666666666667
720575940624266936,,82.96666666666667
720575940624267022,,30.0
720575940624271716,,37.06666666666667
720575940624276784,,56.333333333333336
720575940624279527,,31.366666666666667
720575940624280328,,58.1
720575940624280979,,50.5
720575940624288520,,58.4
720575940624290539,,68.9
720575940624290855,,34.56666666666667
720575940624292843,,66.56666666666666
720575940624293048,,44.4
720575940624294143,,75.8
720575940624296376,,3.4
720575940624297278,,65.23333333333333
720575940624299412,,70.16666666666667
720575940624300984,,59.63333333333333
720575940624302008,,42.5
720575940624302520,,56.666666666666664
720575940624304432,,61.6
720575940624305642,,17.433333333333334
720575940624305643,,51.53333333333333
720575940624308203,,57.266666666666666
720575940624309739,,3.1333333333333333
720575940624311787,,55.36666666666667
720575940624323342,,15.833333333333334
720575940624327196,,69.66666666666667
720575940624328200,,40.666666666666664
720575940624329146,,73.96666666666667
720575940624330248,,38.46666666666667
720575940624330281,,251.3
720575940624331272,,67.63333333333334
720575940624333802,,0.16666666666666666
720575940624334012,,0.5666666666666667
720575940624335367,,48.93333333333333
720575940624335851,,22.133333333333333
720575940624336647,,11.833333333333334
720575940624338056,,0.4666666666666667
720575940624342825,,27.1
720575940624344072,,1.2
720575940624344328,,49.0
720575940624348168,,23.266666666666666
720575940624349192,,28.933333333333334
720575940624349448,,45.13333333333333
720575940624349993,,0.36666666666666664
720575940624351273,,112.66666666666667
720575940624356792,,42.03333333333333
720575940624357669,,64.7
720575940624357896,,99.83333333333333
720575940624359432,,135.33333333333334
720575940624359828,,15.833333333333334
720575940624361230,,111.06666666666666
720575940624366315,,28.233333333333334
720575940624366323,,20.333333333333332
720575940624366835,,20.5
720575940624369968,,22.6
720575940624375088,,32.36666666666667
720575940624377358,,9.166666666666666
720575940624383928,,19.033333333333335
720575940624392220,,45.733333333333334
720575940624392328,,32.4
720575940624394790,,50.8
720575940624395528,,10.1
720575940624396524,,0.2
720575940624402173,,26.566666666666666
720575940624405228,,3.2333333333333334
720575940624405235,,53.2
720575940624411283,,0.03333333333333333
720575940624419820,,50.53333333333333
720575940624422643,,58.1
720575940624425715,,70.16666666666667
720575940624426533,,61.9
720575940624428019,,65.0
720575940624429036,,38.166666666666664
720575940624430060,,45.46666666666667
720575940624434323,,18.866666666666667
720575940624435128,,262.6333333333333
720575940624449318,,181.46666666666667
720575940624450342,,257.43333333333334
720575940624452548,,119.13333333333334
720575940624462228,,27.833333333333332
720575940624462740,,40.2
720575940624462850,,0.4666666666666667
720575940624467812,,72.33333333333333
720575940624473444,,64.2
720575940624473575,,33.36666666666667
720575940624473918,,0.13333333333333333
720575940624477246,,29.533333333333335
720575940624480148,,40.6
720575940624482452,,71.93333333333334
720575940624483376,,35.3
720575940624487572,,55.266666666666666
720575940624487975,,62.1
720575940624489620,,43.8
720575940624489964,,58.56666666666667
720575940624492802,,1.4666666666666666
720575940624494373,,52.6
720575940624494996,,21.533333333333335
720575940624497959,,13.633333333333333
720575940624508341,,21.333333333333332
720575940624514535,,45.0
720575940624514599,,53.766666666666666
720575940624515571,,171.56666666666666
720575940624516339,,27.933333333333334
720575940624520254,,28.9
720575940624520999,,109.5
720575940624521022,,72.2
720575940624524234,,8.7
720575940624525043,,0.16666666666666666
720575940624526266,,65.6
720575940624527091,,55.7
720575940624527340,,74.16666666666667
720575940624528314,,32.766666666666666
720575940624531948,,25.066666666666666
720575940624532979,,16.733333333333334
720575940624534972,,36.63333333333333
720575940624537284,,3.2
720575940624537836,,19.666666666666668
720575940624538599,,9.4
720575940624539284,,160.83333333333334
720575940624544748,,69.46666666666667
720575940624545940,,22.7
720575940624547622,,344.7
720575940624549694,,67.8
720575940624549820,,44.2
720575940624555838,,10.466666666666667
720575940624565788,,49.63333333333333
720575940624570917,,43.63333333333333
720575940624570957,,19.166666666666668
720575940624572052,,19.433333333333334
720575940624574356,,34.9
720575940624577613,,30.133333333333333
720575940624584579,,37.0
720575940624584835,,0.03333333333333333
720575940624586900,,53.46666666666667
720575940624589548,,71.46666666666667
720575940624593132,,17.1
720575940624596355,,29.533333333333335
720575940624597228,,52.5
720575940624597788,,21.366666666666667
720575940624599444,,74.53333333333333
720575940624599700,,36.06666666666667
720575940624599939,,46.266666666666666
720575940624601731,,36.833333333333336
720575940624609101,,58.96666666666667
720575940624611992,,24.133333333333333
720575940624612839,,24.2
720575940624619036,,1.5
720575940624626563,,57.8
720575940624628715,,0.23333333333333334
720575940624629223,,40.43333333333333
720575940624631700,,56.43333333333333
720575940624632980,,37.93333333333333
720575940624636930,,2.1666666666666665
720575940624637884,,34.9
720575940624638396,,35.833333333333336
720575940624642452,,69.7
720575940624644739,,63.9
720575940624645818,,20.0
720575940624647299,,27.233333333333334
720575940624648067,,39.6
720575940624651507,,77.03333333333333
720575940624654228,,89.1
720575940624659943,,39.233333333333334
720575940624660664,,28.6
720575940624661031,,73.86666666666666
720575940624661552,,121.83333333333333
720575940624663532,,54.36666666666667
720575940624664556,,27.533333333333335
720575940624665068,,75.93333333333334
720575940624666604,,94.3
720575940624668908,,74.46666666666667
720575940624673936,,35.56666666666667
720575940624677303,,42.666666666666664
720575940624677709,,112.96666666666667
720575940624680172,,173.66666666666666
720575940624681520,,63.03333333333333
720575940624682426,,32.333333333333336
720575940624684531,,37.733333333333334
720575940624685290,,53.93333333333333
720575940624687850,,18.033333333333335
720575940624693287,,0.16666666666666666
720575940624693432,,122.1
720575940624695566,,53.7
720575940624695629,,12.633333333333333
720575940624699981,,45.36666666666667
720575940624704002,,42.43333333333333
720575940624704551,,70.66666666666667
720575940624709925,,42.63333333333333
720575940624710122,,11.2
720575940624710653,,23.4
720575940624711610,,61.13333333333333
720575940624713660,,58.333333333333336
720575940624716581,,61.36666666666667
720575940624721084,,0.36666666666666664
720575940624729528,,31.966666666666665
720575940624733671,,25.766666666666666
720575940624737464,,73.13333333333334
720575940624737511,,14.0
720575940624738232,,73.4
720575940624738830,,43.93333333333333
720575940624740878,,59.63333333333333
720575940624742158,,93.73333333333333
720575940624745203,,1.1333333333333333
720575940624746510,,14.133333333333333
720575940624746940,,2.2333333333333334
720575940624754919,,42.1
720575940624754983,,27.733333333333334
720575940624756723,,30.6
720575940624758361,,9.8
720575940624758771,,68.6
720575940624762300,,9.0
720575940624763123,,14.233333333333333
720575940624763850,,56.233333333333334
720575940624763891,,93.63333333333334
720575940624766768,,0.4666666666666667
720575940624770574,,8.766666666666667
720575940624770791,,139.8
720575940624771879,,77.9
720575940624773182,,69.5
720575940624773646,,42.666666666666664
720575940624774839,,0.4
720575940624775975,,11.366666666666667
720575940624781555,,64.9
720575940624783091,,37.0
720575940624784115,,138.13333333333333
720575940624785139,,24.5
720575940624786675,,109.56666666666666
720575940624791527,,50.3
720575940624793272,,63.93333333333333
720575940624794611,,66.76666666666667
720575940624801771,,0.2
720575940624803511,,92.8
720575940624811499,,33.4
720575940624829479,,40.93333333333333
720575940624830503,,64.83333333333333
720575940624832743,,256.3333333333333
720575940624834697,,146.33333333333334
720575940624834968,,48.266666666666666
720575940624837927,,42.3
720575940624839257,,52.0
720575940624845053,,0.16666666666666666
720575940624846517,,69.86666666666666
720575940624849040,,3.3
720575940624851726,,69.9
720575940624851864,,49.8
720575940624852120,,38.53333333333333
720575940624853276,,36.5
720575940624859032,,0.03333333333333333
720575940624859725,,99.7
720575940624863015,,163.63333333333333
720575940624878992,,15.8
720575940624879655,,1.1
720575940624879911,,225.1
720575940624884920,,48.86666666666667
720575940624886812,,113.13333333333334
720575940624897516,,5.866666666666666
720575940624901927,,36.13333333333333
720575940624902729,,1.9666666666666666
720575940624911548,,1.0
720575940624914108,,43.86666666666667
720575940624915435,,80.3
720575940624917432,,58.833333333333336
720575940624918972,,34.233333333333334
720575940624923324,,46.7
720575940624923655,,0.06666666666666667
720575940624934787,,71.4
720575940624934800,,51.333333333333336
720575940624934844,,58.06666666666667
720575940624940558,,69.76666666666667
720575940624940814,,52.03333333333333
720575940624941244,,123.76666666666667
720575940624941326,,51.63333333333333
720575940624941838,,79.46666666666667
720575940624942264,,18.0
720575940624942855,,11.666666666666666
720575940624943292,,90.46666666666667
720575940624945333,,3.433333333333333
720575940624951847,,157.26666666666668
720575940624953276,,77.2
720575940624959496,,15.4
720575940624960522,,12.8
720575940624964362,,29.866666666666667
720575940624974010,,38.833333333333336
720575940624975760,,85.16666666666667
720575940624977466,,36.666666666666664
720575940624982823,,2.066666666666667
720575940624988455,,0.2
720575940624994941,,34.96666666666667
720575940625006157,,107.3
720575940625007949,,120.16666666666667
720575940625012301,,21.566666666666666
720575940625013175,,100.8
720575940625014928,,70.26666666666667
720575940625015070,,58.1
720575940625019481,,16.7
720575940625022270,,111.03333333333333
720575940625023869,,49.03333333333333
720575940625024125,,66.7
720575940625025207,,84.56666666666666
720575940625032171,,54.13333333333333
720575940625033213,,6.566666666666666
720575940625035790,,28.733333333333334
720575940625040053,,114.06666666666666
720575940625049527,,25.233333333333334
720575940625050256,,1.3333333333333333
720575940625051725,,21.4
720575940625054589,,65.3
720575940625056509,,161.6
720575940625066388,,78.9
720575940625079054,,29.666666666666668
720575940625097274,,36.0
720575940625102224,,60.36666666666667
720575940625107127,,30.766666666666666
720575940625107352,,19.333333333333332
720575940625118096,,36.86666666666667
720575940625132797,,0.3
720575940625146882,,0.26666666666666666
720575940625148174,,93.6
720575940625155877,,42.7
720575940625156901,,44.9
720575940625158437,,29.3
720575940625175845,,93.8
720575940625176094,,35.03333333333333
720575940625176506,,17.7
720575940625182341,,0.03333333333333333
720575940625183309,,75.76666666666667
720575940625190588,,25.333333333333332
720575940625191352,,0.3333333333333333
720575940625203277,,96.86666666666666
720575940625207019,,66.13333333333334
720575940625212965,,72.96666666666667
720575940625214183,,1.0666666666666667
720575940625227978,,44.03333333333333
720575940625233997,,25.7
720575940625237891,,44.0
720575940625242129,,1.7666666666666666
720575940625251401,,230.53333333333333
720575940625253193,,41.7
720575940625266057,,36.2
720575940625273116,,39.9
720575940625286473,,104.2
720575940625290003,,55.733333333333334
720575940625292606,,50.7
720575940625293514,sugar_L_6,129.7
720575940625297304,,70.5
720575940625300254,,26.4
720575940625309882,,63.63333333333333
720575940625311418,,33.9
720575940625312186,,41.36666666666667
720575940625313468,,1.8
720575940625323326,,62.1
720575940625323795,,36.13333333333333
720575940625325630,,58.6
720575940625328074,,6.733333333333333
720575940625329029,,45.233333333333334
720575940625329726,,68.46666666666667
720575940625330494,,58.1
720575940625331006,,21.4
720575940625333822,,66.56666666666666
720575940625334424,,27.866666666666667
720575940625334970,,0.8333333333333334
720575940625335754,,0.06666666666666667
720575940625336464,,40.63333333333333
720575940625337546,,60.56666666666667
720575940625339977,,21.3
720575940625341880,,34.5
720575940625343640,,31.366666666666667
720575940625352852,,6.866666666666666
720575940625376329,,21.333333333333332
720575940625377688,,58.8
720575940625380169,,1.0
720575940625388848,,29.4
720575940625393701,,30.1
720575940625399077,,64.2
720575940625401018,,33.3
720575940625402501,,81.03333333333333
720575940625404197,,39.63333333333333
720575940625405072,,20.433333333333334
720575940625405744,,61.63333333333333
720575940625415043,,0.03333333333333333
720575940625419495,,111.43333333333334
720575940625422090,,60.833333333333336
720575940625427210,,79.7
720575940625428093,,23.6
720575940625431866,,104.5
720575940625431870,,122.16666666666667
720575940625433488,,116.86666666666666
720575940625434768,,12.433333333333334
720575940625435792,,45.96666666666667
720575940625440019,,0.06666666666666667
720575940625440100,,65.9
720575940625441003,,0.5
720575940625442795,,20.7
720575940625446181,,77.7
720575940625452176,,19.833333333333332
720575940625454640,,55.53333333333333
720575940625457712,,76.93333333333334
720575940625476708,,43.1
720575940625479426,,39.1
720575940625482084,,38.1
720575940625483066,,0.03333333333333333
720575940625484602,,52.766666666666666
720575940625485181,,48.666666666666664
720575940625486692,,57.3
720575940625486948,,31.966666666666665
720575940625489160,,7.0
720575940625489808,,0.4
720575940625490788,,63.86666666666667
720575940625493400,,110.1
720575940625494792,,0.4666666666666667
720575940625495298,,16.633333333333333
720575940625497488,,54.5
720575940625498512,,8.5
720575940625504868,,51.03333333333333
720575940625508400,,70.83333333333333
720575940625508733,,50.06666666666667
720575940625514621,,14.066666666666666
720575940625520412,,0.9666666666666667
720575940625525740,,48.93333333333333
720575940625529477,,83.5
720575940625532689,,49.166666666666664
720575940625534986,,54.833333333333336
720575940625537822,,35.96666666666667
720575940625541168,,74.2
720575940625551716,,0.1
720575940625555749,,28.9
720575940625559908,,50.733333333333334
720575940625560189,,11.3
720575940625563623,,41.53333333333333
720575940625564676,,103.43333333333334
720575940625568186,,48.86666666666667
720575940625572240,,51.666666666666664
720575940625573322,,5.1
720575940625584265,,59.833333333333336
720575940625584484,,223.2
720575940625584688,,48.333333333333336
720575940625585508,,283.56666666666666
720575940625586122,,55.13333333333333
720575940625587642,,2.1666666666666665
720575940625606916,,25.666666666666668
720575940625614224,,24.166666666666668
720575940625615248,,67.83333333333333
720575940625622968,,36.13333333333333
720575940625627023,,65.53333333333333
720575940625628391,,22.566666666666666
720575940625630212,,102.96666666666667
720575940625642340,,31.2
720575940625642517,,139.13333333333333
720575940625645968,,55.5
720575940625646876,,46.13333333333333
720575940625647882,,86.7
720575940625649214,,16.333333333333332
720575940625655088,,53.233333333333334
720575940625655464,,35.36666666666667
720575940625656980,,63.266666666666666
720575940625657928,,86.06666666666666
720575940625660088,,3.6333333333333333
720575940625662778,,40.333333333333336
720575940625663674,,42.93333333333333
720575940625665564,,54.233333333333334
720575940625666964,,4.0
720575940625669660,,54.36666666666667
720575940625672138,,46.166666666666664
720575940625673196,,17.9
720575940625676012,,5.666666666666667
720575940625678613,,43.2
720575940625679408,,114.03333333333333
720575940625681171,,35.06666666666667
720575940625681456,,28.366666666666667
720575940625681681,,67.3
720575940625683740,,91.16666666666667
720575940625684057,,55.13333333333333
720575940625685296,,61.233333333333334
720575940625686458,,77.7
720575940625690140,,56.166666666666664
720575940625691372,,22.3
720575940625691669,,28.066666666666666
720575940625692560,,61.46666666666667
720575940625692816,,37.86666666666667
720575940625694857,,0.7
720575940625695280,,11.066666666666666
720575940625698096,,119.56666666666666
720575940625702949,,28.2
720575940625703114,,38.43333333333333
720575940625703923,,2.4
720575940625711152,,39.13333333333333
720575940625714634,,44.9
720575940625715733,,49.2
720575940625718696,,37.6
720575940625720890,,15.0
720575940625724072,,16.666666666666668
720575940625732042,,67.06666666666666
720575940625732745,,54.266666666666666
720575940625733351,,46.9
720575940625741287,,65.06666666666666
720575940625741455,,45.266666666666666
720575940625742725,,27.033333333333335
720575940625743204,,17.3
720575940625744466,,51.166666666666664
720575940625747812,,0.26666666666666666
720575940625749586,,63.233333333333334
720575940625751117,,5.733333333333333
720575940625753621,,45.1
720575940625763601,,50.4
720575940625765306,,31.5
720575940625765520,,33.36666666666667
720575940625766842,,73.26666666666667
720575940625767568,,59.43333333333333
720575940625768073,,63.2
720575940625772828,,45.8
720575940625773605,,33.96666666666667
720575940625773752,,32.43333333333333
720575940625777040,,66.2
720575940625779075,,155.06666666666666
720575940625780648,,10.333333333333334
720575940625781009,,54.166666666666664
720575940625781029,,34.266666666666666
720575940625784153,,175.6
720575940625793317,,58.3
720575940625793854,,28.133333333333333
720575940625800741,,57.1
720575940625807108,,53.233333333333334
720575940625810324,,18.7
720575940625814274,,72.4
720575940625815700,,3.466666666666667
720575940625823656,,62.56666666666667
720575940625826352,,93.26666666666667
720575940625843262,,65.56666666666666
720575940625853477,,41.2
720575940625853989,,43.7
720575940625856028,,0.03333333333333333
720575940625860026,,54.833333333333336
720575940625864964,,27.3
720575940625867056,,0.7
720575940625868184,,24.066666666666666
720575940625868440,,22.866666666666667
720575940625870640,,44.63333333333333
720575940625874469,,0.16666666666666666
720575940625879537,,53.36666666666667
720575940625893507,,39.6
720575940625894119,,9.066666666666666
720575940625900900,,72.76666666666667
720575940625901002,,56.233333333333334
720575940625902266,,3.1333333333333333
720575940625902282,,30.8
720575940625906088,,6.3
720575940625910354,,31.033333333333335
720575940625925458,,35.3
720575940625926693,,1.0
720575940625927626,,72.63333333333334
720575940625929790,,68.33333333333333
720575940625934094,,264.93333333333334
720575940625937173,,67.13333333333334
720575940625940456,,31.233333333333334
720575940625942458,,23.9
720575940625942590,,41.86666666666667
720575940625943838,,9.6
720575940625944266,,57.7
720575940625946430,,54.96666666666667
720575940625951946,,0.13333333333333333
720575940625952755,,24.333333333333332
720575940625953317,,97.5
720575940625954853,,45.46666666666667
720575940625955877,,94.16666666666667
720575940625956483,,80.86666666666666
720575940625957800,,63.733333333333334
720575940625958414,,115.7
720575940625969640,,36.166666666666664
720575940625970471,,12.233333333333333
720575940625977802,,244.7
720575940625982782,,35.13333333333333
720575940625984399,,25.433333333333334
720575940625989732,,35.86666666666667
720575940625994728,,39.43333333333333
720575940625998213,,29.266666666666666
720575940626003130,,12.433333333333334
720575940626006200,,0.06666666666666667
720575940626007102,,39.733333333333334
720575940626009852,,70.8
720575940626010042,,68.03333333333333
720575940626012453,,0.03333333333333333
720575940626015294,,70.36666666666666
720575940626022074,,119.5
720575940626022586,,38.266666666666666
720575940626023001,,84.26666666666667
720575940626024323,,56.96666666666667
720575940626027964,,1.0666666666666667
720575940626030776,,146.7
720575940626031493,,30.233333333333334
720575940626033838,,63.2
720575940626034777,,62.93333333333333
720575940626034819,,100.63333333333334
720575940626039996,,26.433333333333334
720575940626043218,,79.36666666666666
720575940626044942,,27.066666666666666
720575940626048637,,39.93333333333333
720575940626051367,,95.2
720575940626052540,,42.233333333333334
720575940626057853,,0.06666666666666667
720575940626065162,,3.966666666666667
720575940626075079,,52.1
720575940626080868,,55.333333333333336
720575940626081176,,48.233333333333334
720575940626081636,,73.96666666666667
720575940626082148,,13.3
720575940626082404,,10.366666666666667
720575940626083850,,26.166666666666668
720575940626083940,,67.63333333333334
720575940626086158,,21.533333333333335
720575940626086244,,54.9
720575940626086728,,34.53333333333333
720575940626086960,,4.966666666666667
720575940626087780,,44.766666666666666
720575940626090340,,40.86666666666667
720575940626091602,,59.06666666666667
720575940626091722,,0.03333333333333333
720575940626102628,,69.9
720575940626108689,,65.7
720575940626109315,,0.9
720575940626111619,,0.03333333333333333
720575940626115134,,250.66666666666666
720575940626125626,,53.266666666666666
720575940626138701,,5.566666666666666
720575940626143570,,0.03333333333333333
720575940626143806,,244.76666666666668
720575940626160740,,32.0
720575940626161154,,56.833333333333336
